3/2/2022,TAIL BLAZERS RANCHLANDS  CALGARY      AB  (APPLE PAY) ,-99.74,GROCERIES
3/2/2022,SUNNYSIDE  MARKET        CALGARY      AB  (APPLE PAY) ,-25.73,GROCERIES
3/2/2022,COMMUNITY NATURAL FOODS LCALGARY      AB  (APPLE PAY) ,-21.84,GROCERIES
3/2/2022,MUCHO BURRITO            CALGARY      AB  (APPLE PAY) ,-14.65,EAT OUT
3/2/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-16.28,GROCERIES
3/2/2022,PETROCAN-100 CROWFOOT WAYCALGARY      AB  (APPLE PAY) ,-63.83,GAS
3/3/2022,CALGARY TRANSIT          403-268-1969 AB  (APPLE PAY) ,-3.6,COMMUTING
3/4/2022,          FROM - *****00*9880 ,3.6,PAYMENT
3/4/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-31.98,GROCERIES
3/6/2022,CADENCE COFFEE           CALGARY      AB  (APPLE PAY) ,-17.27,EAT OUT
3/6/2022,ALBERTA BE* AB BEER FE   CALGARY      AB ,-16.79,EAT OUT
3/7/2022,NBX*BIG SKY FITNESS SS   403-2522222  AB ,-22.68,HEALTH
3/9/2022,ESSO CIRCLE K            CALGARY      AB ,-100,GAS
3/9/2022,          FROM - *****00*9880 ,88.72,PAYMENT
3/9/2022,MUCHO BURRITO            CALGARY      AB  (APPLE PAY) ,-15.65,EAT OUT
3/10/2022,SUSHI BBQ INN INC        CALGARY      AB  (APPLE PAY) ,-25.66,EAT OUT
3/10/2022,          FROM - *****00*9880 ,115.65,PAYMENT
3/11/2022,          FROM - *****00*9880 ,151.65,PAYMENT
3/12/2022,APPLE.COM/BILL           866-712-7753 ON ,-125.99,SUBSCRIPTION
3/12/2022,Amazon.ca Prime Member   amazon.ca/priBC ,-8.39,SUBSCRIPTION
3/15/2022,SSENSE                   MONTREAL     QC ,-136.5,CLOTHING
3/15/2022,STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ,-12.39,EAT OUT
3/16/2022,          FROM - *****00*9880 ,291.38,PAYMENT
3/16/2022,VEGAN STREET KITCHEN &   CALGARY      AB  (APPLE PAY) ,-42.75,EAT OUT
3/16/2022,SP * SOLESTOP            MARKHAM      ON  (APPLE PAY) ,-91.35,CLOTHING
3/18/2022,WINE BAR                 CALGARY      AB  (APPLE PAY) ,-23.16,EAT OUT
3/18/2022,BLANCO - CANTINA - KENSINCALGARY      AB  (APPLE PAY) ,-14.49,EAT OUT
3/18/2022,ESSO CIRCLE K            CALGARY      AB ,-10,GAS
3/19/2022,          FROM - *****00*9880 ,69.25,PAYMENT
3/19/2022,A&W #1480                CALGARY      AB  (APPLE PAY) ,-21.6,EAT OUT
3/21/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-50.69,GROCERIES
3/22/2022,PETROCAN-5031 NOSE HILL NCALGARY      AB  (APPLE PAY) ,-20,GAS
3/22/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-8.38,EAT OUT
3/23/2022,LAST STRAW ALE HOUSE     CALGARY      AB  (APPLE PAY) ,-22.64,EAT OUT
3/25/2022,          FROM - *****00*9880 ,101.71,PAYMENT
3/25/2022,WINE BAR                 CALGARY      AB  (APPLE PAY) ,-132.42,EAT OUT
3/26/2022,          FROM - *****00*9880 ,170.01,PAYMENT
3/26/2022,UBER CANADA/UBEREATS     TORONTO      ON ,-32.42,COMMUTING
3/26/2022,UBER CANADA/UBEREATS     TORONTO      ON ,-5.17,COMMUTING
3/27/2022, Amazon.ca Prime Member   amazon.ca/priBC ,8.39,SUBSCRIPTION
3/27/2022,EIG*BLUEHOST.COM         844-3031810  UT ,-82.88,SUBSCRIPTION
3/27/2022,CALG CO-OP GROCERY #20   CALGARY      AB  (APPLE PAY) ,-12.6,GROCERIES
3/27/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-11.53,EAT OUT
3/27/2022,DNH*GODADDY.COM CANADA   VICTORIA     BC ,-11.53,SUBSCRIPTION
3/29/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-18.45,EAT OUT
3/30/2022,          FROM - *****00*9880 ,128.6,PAYMENT
3/30/2022,HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ,-32.9,EAT OUT
4/1/2022,          FROM - *****00*9880 ,32.9,PAYMENT
4/1/2022,JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ,-28.96,EAT OUT
4/2/2022,          FROM - *****00*9880 ,28.96,PAYMENT
4/6/2022,STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ,-12.39,EAT OUT
4/7/2022,THE HOME DEPOT #7250     CALGARY      AB  (APPLE PAY) ,-10.67,GROCERIES
4/7/2022,CADENCE COFFEE           CALGARY      AB  (APPLE PAY) ,-36.65,EAT OUT
4/8/2022,          FROM - *****00*9880 ,127.52,PAYMENT
4/8/2022,AMZN Mktp CA*1A73W2EW1   WWW.AMAZON.CAON ,-53.12,SUBSCRIPTION
4/8/2022,Riot* AN20SY7L2UYL       866-373-9211 CA ,-14.69,SUBSCRIPTION
4/9/2022,SOCIAL BEER HAUS         CALGARY      AB  (APPLE PAY) ,-42.13,EAT OUT
4/9/2022,THE UNICORN              CALGARY      AB  (APPLE PAY) ,-34.72,ENTERTAINMENT
4/9/2022,THE UNICORN              CALGARY      AB  (APPLE PAY) ,-19.02,ENTERTAINMENT
4/9/2022,CHECKER CAB              CALGARY      AB  (APPLE PAY) ,-11.5,COMMUTING
4/9/2022,THE PALACE THEATRE       CALGARY      AB  (APPLE PAY) ,-8.75,ENTERTAINMENT
4/10/2022,BR RESTAURANT            CALGARY      AB ,-39.44,EAT OUT
4/10/2022,BAR BURRITO              CALGARY      AB  (APPLE PAY) ,-14.77,EAT OUT
4/10/2022,BR RESTAURANT            CALGARY      AB ,-10,EAT OUT
4/10/2022,UBER CANADA/UBERTRIP     TORONTO      ON ,-9.79,COMMUTING
4/11/2022,          FROM - *****00*9880 ,175.35,PAYMENT
4/11/2022,          FROM - *****00*9880 ,14.77,PAYMENT
4/11/2022,UBER CANADA/UBERTRIP     TORONTO      ON ,-66.98,COMMUTING
4/12/2022,GRETA YYC                CALGARY      AB  (APPLE PAY) ,-23,ENTERTAINMENT
4/12/2022,GRETA YYC                CALGARY      AB  (APPLE PAY) ,-18.98,ENTERTAINMENT
4/12/2022,GRETA YYC                CALGARY      AB  (APPLE PAY) ,-16.82,ENTERTAINMENT
4/12/2022,GRETA YYC                CALGARY      AB  (APPLE PAY) ,-9.2,ENTERTAINMENT
4/12/2022,STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ,-18.43,EAT OUT
4/13/2022,          FROM - *****00*9880 ,186.44,PAYMENT
4/13/2022,A&W #1480                CALGARY      AB  (APPLE PAY) ,-33.03,EAT OUT
4/14/2022,SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ,-31.23,GROCERIES
4/14/2022,FRESH DELIGHTS           CALGARY      AB  (APPLE PAY) ,-13.8,EAT OUT
4/15/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-17.32,GROCERIES
4/16/2022,          FROM - *****00*9880 ,62.35,PAYMENT
4/16/2022,ALCHEMY YOGA             COCHRANE     AB ,-50,ENTERTAINMENT
4/16/2022,PHO MRQ                  CALGARY      AB  (APPLE PAY) ,-21.31,EAT OUT
4/18/2022,          FROM - *****00*9880 ,101.88,PAYMENT
4/19/2022,AMZN Mktp CA*1O8YR4UJ1   WWW.AMAZON.CAON ,-30.57,SUBSCRIPTION
4/19/2022,22046 MACS CONV. STORES  CALGARY      AB  (APPLE PAY) ,-8.48,GROCERIES
4/20/2022,          FROM - *****00*9880 ,8.45,PAYMENT
4/21/2022,A&W #1569                CALGARY      AB  (APPLE PAY) ,-17.72,EAT OUT
4/22/2022,COMMUNITY NATURAL FOODS LCALGARY      AB  (APPLE PAY) ,-21.94,GROCERIES
4/22/2022,PHO MRQ                  CALGARY      AB  (APPLE PAY) ,-11.03,EAT OUT
4/22/2022,COBS BREAD # 9111        CALGARY      AB  (APPLE PAY) ,-6.15,GROCERIES
4/23/2022,JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ,-32.58,EAT OUT
4/23/2022,CADENCE COFFEE           CALGARY      AB  (APPLE PAY) ,-16.85,EAT OUT
4/23/2022,STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ,-6.04,EAT OUT
4/23/2022,STEAMGAMES.COM 4259522985Hamburg ,-5.24,SUBSCRIPTION
4/24/2022,TAIL BLAZERS RANCHLANDS  CALGARY      AB  (APPLE PAY) ,-99.74,GROCERIES
4/24/2022,ROCKY MOUNTAIN BAGEL COMPCANMORE      AB  (APPLE PAY) ,-11.79,EAT OUT
4/24/2022,ESSO PLUS FOODS          CANMORE      AB ,-40,EAT OUT
4/24/2022,HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ,-30.19,EAT OUT
4/25/2022,          FROM - *****00*9880 ,181.78,PAYMENT
4/25/2022,          FROM - *****00*9880 ,117.52,PAYMENT
4/25/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-12.65,GROCERIES
4/25/2022,22180 MACS CONV. STORES  CALGARY      AB  (APPLE PAY) ,-9.78,GROCERIES
4/26/2022,PrimeVideo.c*1O92S56F2   www.amazon.caBC ,-5.24,SUBSCRIPTION
4/26/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-14.16,EAT OUT
4/28/2022,ESSO CIRCLE K            CALGARY      AB ,-40,GAS
4/28/2022,SUNNY SIDE UP            COCHRANE     AB  (APPLE PAY) ,-15.7,EAT OUT
4/28/2022,LA DIPERIE               CALGARY      AB  (APPLE PAY) ,-7.7,EAT OUT
4/28/2022,SENIORE'S PIZZA    QFF   CALGARY      AB  (APPLE PAY) ,-3.75,EAT OUT
4/28/2022,22121 MACS CONV. STORES  CALGARY      AB  (APPLE PAY) ,-2.72,GROCERIES
4/29/2022,          FROM - *****00*9880 ,41.83,PAYMENT
4/30/2022,HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ,-39.25,EAT OUT
4/30/2022,Riot* AN2FYLDYNJWY       866-373-9211 CA ,-14.69,SUBSCRIPTION
4/30/2022,CANADIAN PIZZA UNLIMITED CALGARY      AB  (APPLE PAY) ,-3.85,EAT OUT
5/1/2022,HAPPY BAYS CAR WASH AND DCALGARY      AB  (APPLE PAY) ,-6,LIFESTYLE
5/2/2022,          FROM - *****00*9880 ,127.66,PAYMENT
5/2/2022,7-ELEVEN 21914 D2801     CALGARY      AB  (APPLE PAY) ,-2.61,GROCERIES
5/3/2022,A&W #1480                CALGARY      AB  (APPLE PAY) ,-19.18,EAT OUT
5/3/2022,VALUE VILLAGE # 2132     CALGARY      AB  (APPLE PAY) ,-4.18,CLOTHING
5/4/2022,NBX*BIG SKY FITNESS SS   403-2522222  AB ,-22.68,HEALTH
5/5/2022,BLANCO - CANTINA - KENSINCALGARY      AB  (APPLE PAY) ,-36.52,EAT OUT
5/6/2022,SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ,-16.14,GROCERIES
5/6/2022,          FROM - *****00*9880 ,105.55,PAYMENT
5/6/2022,JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ,-15.69,EAT OUT
5/6/2022,SQ *GREY EAGLE EVENT CENTCALGARY      AB  (APPLE PAY) ,-14.38,ENTERTAINMENT
5/6/2022,PETROCAN-100 CROWFOOT WAYCALGARY      AB  (APPLE PAY) ,-3.8,GAS
5/7/2022,ONE NIGHT STAN'S INCORPORCALGARY      AB  (APPLE PAY) ,-17.25,ENTERTAINMENT
5/7/2022,CINEPLEX 3138     QPS    CALGARY      AB  (APPLE PAY) ,-11.02,ENTERTAINMENT
5/7/2022,THE SAMOSA FACTORY       CALGARY      AB  (APPLE PAY) ,-10.5,EAT OUT
5/8/2022,SQ *ALBERTA BEER FESTIVALCalgary      AB  (APPLE PAY) ,-40,ENTERTAINMENT
5/8/2022,UBER CANADA/UBEREATS     TORONTO      ON ,-39.45,COMMUTING
5/8/2022,UBER* EATS               TORONTO      ON ,-2.55,EAT OUT
5/8/2022,WESTJET     8382167624988CALGARY      AB ,-214.87,FLIGHT
5/9/2022,          FROM - *****00*9880 ,371.37,PAYMENT
5/9/2022,          FROM - *****00*9880 ,0.1,PAYMENT
5/9/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-16.27,GROCERIES
5/10/2022,ESSO CIRCLE K            CALGARY      AB ,-52.86,GROCERIES
5/12/2022,PHO MRQ                  CALGARY      AB  (APPLE PAY) ,-24.29,EAT OUT
5/13/2022,ALT VAPE ON 17TH         CALGARY      AB  (APPLE PAY) ,-20.99,ENTERTAINMENT
5/14/2022,          FROM - *****00*9880 ,139.09,PAYMENT
5/14/2022,THE CALGARY ZOO          CALGARY      AB  (APPLE PAY) ,-63,ENTERTAINMENT
5/14/2022,POPEYES #12596           CALGARY      AB  (APPLE PAY) ,-21.28,EAT OUT
5/14/2022,CALGARY TRANSIT          403-268-1969 AB  (APPLE PAY) ,-3.6,COMMUTING
5/16/2022,CALG CO-OP GROCERY #4    CALGARY      AB  (APPLE PAY) ,-10.99,GROCERIES
5/17/2022,          FROM - *****00*9880 ,73.99,PAYMENT
5/17/2022,BAR BURRITO              CALGARY      AB  (APPLE PAY) ,-12.46,EAT OUT
5/18/2022,NBX*BIG SKY FITNESS SS   403-2522222  AB ,-22.68,HEALTH
5/19/2022,DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ,-14.64,EAT OUT
5/20/2022,CALG CO-OP GAS BAR #20   CALGARY      AB  (APPLE PAY) ,-23.94,GAS
5/20/2022,REAL CDN SUPERSTORE #1   CALGARY      AB  (APPLE PAY) ,-20.76,GROCERIES
5/20/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-17.99,EAT OUT
5/20/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-13.22,EAT OUT
5/20/2022,          FROM - *****00*9880 ,49.78,PAYMENT
5/20/2022,WAL-MART SUPERCENTER#5726CALGARY      AB  (APPLE PAY) ,-8,GROCERIES
5/24/2022,          FROM - *****00*9880 ,83.91,PAYMENT
5/24/2022,PETROCAN-5031 NOSE HILL NCALGARY      AB  (APPLE PAY) ,-60,GAS
5/24/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-16.59,GROCERIES
5/24/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-15.31,EAT OUT
5/28/2022,          FROM - *****00*9880 ,126.69,PAYMENT
5/28/2022,SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ,-34.79,GROCERIES
5/29/2022,DOMINOS PIZZA 101QPS     403-547-5656 AB ,-12.49,EAT OUT
5/31/2022,          FROM - *****00*9880 ,152.49,PAYMENT
5/31/2022,SQ *TUSCANY CHIROPRACTIC Calgary      AB  (APPLE PAY) ,-140,HEALTH
6/1/2022,JJ MARKET MALL           CALGARY      AB  (APPLE PAY) ,-204.75,CLOTHING
6/1/2022,SUNNYSIDE  MARKET        CALGARY      AB  (APPLE PAY) ,-25.73,EAT OUT
6/1/2022,NBX*BIG SKY FITNESS SS   403-2522222  AB ,-22.68,HEALTH
6/1/2022,CALG CO-OP GAS BAR #4 P@PCALGARY      AB  (APPLE PAY) ,-20,GAS
6/2/2022,UBER CANADA/UBEREATS     TORONTO      ON ,-22.9,EAT OUT
6/3/2022,          FROM - *****00*9880 ,150.58,PAYMENT
6/3/2022,          FROM - *****00*9880 ,250.48,PAYMENT
6/3/2022,CINEPLEX 8030 WEB QPS    416-323-6600 ON ,-105,ENTERTAINMENT
6/3/2022,A&W #1480                CALGARY      AB  (APPLE PAY) ,-12.37,EAT OUT
6/3/2022,22180 MACS CONV. STORES  CALGARY      AB  (APPLE PAY) ,-8.48,GROCERIES
6/4/2022,SKYLINE LUGE CALGARY     CALGARY      AB  (APPLE PAY) ,-33,ENTERTAINMENT
6/4/2022,Subway 16104             Calgary      AB  (APPLE PAY) ,-14.37,EAT OUT
6/7/2022,ABOM SKI & BOARD         CALGARY      AB  (APPLE PAY) ,-241.49,SHOPPING
6/7/2022,DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ,-13.64,EAT OUT
6/7/2022,          FROM - *****00*9880 ,68.22,PAYMENT
6/9/2022,SQ *TUSCANY CHIROPRACTIC CALGARY      AB  (APPLE PAY) ,-85,HEALTH
6/9/2022,          FROM - *****00*9880 ,267.54,PAYMENT
6/9/2022,          FROM - *****00*9880 ,3,PAYMENT
6/9/2022,A&W #1480                CALGARY      AB  (APPLE PAY) ,-15.41,EAT OUT
6/11/2022,AMZN Mktp CA*OG1BK0T43   WWW.AMAZON.CAON ,-473.45,SUBSCRIPTION
6/11/2022,AMZN Mktp CA*ZZ8NH55L3   WWW.AMAZON.CAON ,-48.29,SUBSCRIPTION
6/11/2022,PETROCAN-5031 NOSE HILL NCALGARY      AB  (APPLE PAY) ,-20,GAS
6/11/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-8.39,EAT OUT
6/12/2022,THE SAMOSA FACTORY       CALGARY      AB  (APPLE PAY) ,-37.8,EAT OUT
6/12/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-10.35,GROCERIES
6/13/2022,SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ,-14.54,GROCERIES
6/13/2022,CHICAGO DEEP DISH PIZZA  CALGARY      AB ,-28.33,EAT OUT
6/14/2022,LANDMARK WEB TICKETING   403-262-4255 AB ,-45.69,ENTERTAINMENT
6/15/2022,          FROM - *****00*9880 ,794.52,PAYMENT
6/15/2022,NBX*BIG SKY FITNESS SS   403-2522222  AB ,-22.68,HEALTH
6/16/2022,HUSKY SCENIC ACRES MKT   CALGARY      AB  (APPLE PAY) ,-4.6,GROCERIES
6/17/2022,          FROM - *****00*9880 ,30.04,PAYMENT
6/17/2022,CPC SCP DIAPCUST/CU737   OTTAWA       ON ,-25.44,UNKNOWN
6/18/2022,SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ,-29.84,GROCERIES
6/18/2022,LANDMARK CINEMAS 5 MAR   CALGARY      AB  (APPLE PAY) ,-22.11,ENTERTAINMENT
6/19/2022,UBER CANADA/UBEREATS     TORONTO      ON ,-34.21,EAT OUT
6/20/2022,          FROM - *****00*9880 ,86.16,PAYMENT
6/20/2022,ESSO CIRCLE K            CALGARY      AB ,-20,GAS
6/22/2022,A&W FOREST LAWN          CALGARY      AB  (APPLE PAY) ,-33.03,EAT OUT
6/23/2022,ABOM SKI & BOARD         CALGARY      AB  (APPLE PAY) ,-94.49,SHOPPING
6/23/2022,          FROM - *****00*9880 ,53.03,PAYMENT
6/23/2022,SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ,-43.79,GROCERIES
6/24/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-22.96,EAT OUT
6/25/2022,PrimeVideo.c*YL3934M13   www.amazon.caBC ,-6.29,SUBSCRIPTION
6/26/2022,CENTEX CANAL FLATS       CANAL FLATS  BC ,-20,GAS
6/26/2022,ESSO CIRCLE K            CALGARY      AB ,-20,GAS
6/27/2022,          FROM - *****00*9880 ,167.53,PAYMENT
6/27/2022,          FROM - *****00*9880 ,40,PAYMENT
6/29/2022,NBX*BIG SKY FITNESS SS   403-2522222  AB ,-22.68,HEALTH
6/29/2022,SOBEYS TUSCANY #5085     CALGARY      AB ,-3.99,GROCERIES
6/30/2022,PIN-BAR                  CALGARY      AB  (APPLE PAY) ,-27.58,ENTERTAINMENT
6/30/2022,          FROM - *****00*9880 ,26.67,PAYMENT
7/1/2022,CALGARY STAMPEDE TICKE   CALGARY      AB ,-51.45,ENTERTAINMENT
7/1/2022,THE UNICORN              CALGARY      AB  (APPLE PAY) ,-46.47,ENTERTAINMENT
7/1/2022,ACE TUSCANY              CALGARY      AB  (APPLE PAY) ,-25.34,GROCERIES
7/1/2022,VAPE ZONE CIGARS AND SMOKCALGARY      AB  (APPLE PAY) ,-20.99,ENTERTAINMENT
7/1/2022,DENNY'S 03-078 CALGARY   CALGARY      AB  (APPLE PAY) ,-15.44,EAT OUT
7/1/2022,A&W #1480                CALGARY      AB  (APPLE PAY) ,-15.31,EAT OUT
7/1/2022,A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ,-15.31,EAT OUT
7/2/2022,          FROM - *****00*9880 ,146.49,PAYMENT
7/2/2022,          FROM - *****00*9880 ,71.4,PAYMENT
7/2/2022,SILVER SPRINGS LIQUOR STOCALGARY      AB  (APPLE PAY) ,-27.95,GROCERIES
7/2/2022,SHIP & ANCHOR PUB        CALGARY      AB  (APPLE PAY) ,-18.11,ENTERTAINMENT
7/2/2022,MONT GRILL SHAWARMA      CALGARY      AB  (APPLE PAY) ,-12.98,EAT OUT
7/2/2022,SQ *GOOD NEWS COFFEE     Calgary      AB  (APPLE PAY) ,-4.34,EAT OUT
7/2/2022,#309 SPORT CHEK          CALGARY      AB  (APPLE PAY) ,-148,SHOPPING
7/2/2022,SAFEWAY #8816            CALGARY      AB  (APPLE PAY) ,-8.39,EAT OUT
7/3/2022,Subway 55556             Calgary      AB  (APPLE PAY) ,-17.75,EAT OUT
7/4/2022,          FROM - *****00*9880 ,237.52,PAYMENT
7/5/2022,DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ,-14.64,EAT OUT
7/6/2022,PHO MRQ                  CALGARY      AB  (APPLE PAY) ,-24.26,EAT OUT
7/6/2022,          FROM - *****00*9880 ,14.64,PAYMENT
