2/26/2022,"HOTEL OCHO               TORONTO      ON  (APPLE PAY) ",-15.19
2/27/2022,"SKIPTHEDISHES            WINNIPEG     MB  (APPLE PAY) ",-35.39
2/27/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-15.31
2/27/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-10.36
2/28/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",107.59
2/28/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",107.59
2/28/2022,"TORCH SUSHI & BENTO      TORONTO      ON  (APPLE PAY) ",-18.14
2/28/2022,"BOOSTER JUICE # 445      MISSISSAUGA  ON  (APPLE PAY) ",-9.82
3/1/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",2016.67
3/1/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-42.59
3/1/2022,"WESTJET     8382165542562CALGARY      AB ",-1930.91
3/2/2022,"MB-CREDIT CARD/LOC PAY.           FROM - *****00*9880 ",242.07
3/2/2022,"TAIL BLAZERS RANCHLANDS  CALGARY      AB  (APPLE PAY) ",-99.74
3/2/2022,"SUNNYSIDE  MARKET        CALGARY      AB  (APPLE PAY) ",-25.73
3/2/2022,"COMMUNITY NATURAL FOODS LCALGARY      AB  (APPLE PAY) ",-21.84
3/2/2022,"MUCHO BURRITO            CALGARY      AB  (APPLE PAY) ",-14.65
3/2/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-16.28
3/2/2022,"PETROCAN-100 CROWFOOT WAYCALGARY      AB  (APPLE PAY) ",-63.83
3/3/2022,"CALGARY TRANSIT          403-268-1969 AB  (APPLE PAY) ",-3.60
3/4/2022,"          FROM - *****00*9880 ",3.60
3/4/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-31.98
3/6/2022,"CADENCE COFFEE           CALGARY      AB  (APPLE PAY) ",-17.27
3/6/2022,"ALBERTA BE* AB BEER FE   CALGARY      AB ",-16.79
3/7/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
3/9/2022,"ESSO CIRCLE K            CALGARY      AB ",-100.00
3/9/2022,"          FROM - *****00*9880 ",88.72
3/9/2022,"MUCHO BURRITO            CALGARY      AB  (APPLE PAY) ",-15.65
3/10/2022,"SUSHI BBQ INN INC        CALGARY      AB  (APPLE PAY) ",-25.66
3/10/2022,"          FROM - *****00*9880 ",115.65
3/11/2022,"          FROM - *****00*9880 ",151.65
3/12/2022,"APPLE.COM/BILL           866-712-7753 ON ",-125.99
3/12/2022,"Amazon.ca Prime Member   amazon.ca/priBC ",-8.39
3/15/2022,"SSENSE                   MONTREAL     QC ",-136.50
3/15/2022,"STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ",-12.39
3/16/2022,"          FROM - *****00*9880 ",291.38
3/16/2022,"VEGAN STREET KITCHEN &   CALGARY      AB  (APPLE PAY) ",-42.75
3/16/2022,"SP * SOLESTOP            MARKHAM      ON  (APPLE PAY) ",-91.35
3/18/2022,"WINE BAR                 CALGARY      AB  (APPLE PAY) ",-23.16
3/18/2022,"BLANCO - CANTINA - KENSINCALGARY      AB  (APPLE PAY) ",-14.49
3/18/2022,"ESSO CIRCLE K            CALGARY      AB ",-10.00
3/19/2022,"          FROM - *****00*9880 ",69.25
3/19/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-21.60
3/21/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-50.69
3/22/2022,"PETROCAN-5031 NOSE HILL NCALGARY      AB  (APPLE PAY) ",-20.00
3/22/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-8.38
3/23/2022,"LAST STRAW ALE HOUSE     CALGARY      AB  (APPLE PAY) ",-22.64
3/25/2022,"          FROM - *****00*9880 ",101.71
3/25/2022,"WINE BAR                 CALGARY      AB  (APPLE PAY) ",-132.42
3/26/2022,"          FROM - *****00*9880 ",170.01
3/26/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-32.42
3/26/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-5.17
3/27/2022," Amazon.ca Prime Member   amazon.ca/priBC ",8.39
3/27/2022,"EIG*BLUEHOST.COM         844-3031810  UT ",-82.88
3/27/2022,"CALG CO-OP GROCERY #20   CALGARY      AB  (APPLE PAY) ",-12.60
3/27/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-11.53
3/27/2022,"DNH*GODADDY.COM CANADA   VICTORIA     BC ",-11.53
3/29/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-18.45
3/30/2022,"          FROM - *****00*9880 ",128.60
3/30/2022,"HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ",-32.90
4/1/2022,"          FROM - *****00*9880 ",32.90
4/1/2022,"JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ",-28.96
4/2/2022,"          FROM - *****00*9880 ",28.96
4/6/2022,"STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ",-12.39
4/7/2022,"THE HOME DEPOT #7250     CALGARY      AB  (APPLE PAY) ",-10.67
4/7/2022,"CADENCE COFFEE           CALGARY      AB  (APPLE PAY) ",-36.65
4/8/2022,"          FROM - *****00*9880 ",127.52
4/8/2022,"AMZN Mktp CA*1A73W2EW1   WWW.AMAZON.CAON ",-53.12
4/8/2022,"Riot* AN20SY7L2UYL       866-373-9211 CA ",-14.69
4/9/2022,"SOCIAL BEER HAUS         CALGARY      AB  (APPLE PAY) ",-42.13
4/9/2022,"THE UNICORN              CALGARY      AB  (APPLE PAY) ",-34.72
4/9/2022,"THE UNICORN              CALGARY      AB  (APPLE PAY) ",-19.02
4/9/2022,"CHECKER CAB              CALGARY      AB  (APPLE PAY) ",-11.50
4/9/2022,"THE PALACE THEATRE       CALGARY      AB  (APPLE PAY) ",-8.75
4/10/2022,"BR RESTAURANT            CALGARY      AB ",-39.44
4/10/2022,"BAR BURRITO              CALGARY      AB  (APPLE PAY) ",-14.77
4/10/2022,"BR RESTAURANT            CALGARY      AB ",-10.00
4/10/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-9.79
4/11/2022,"          FROM - *****00*9880 ",175.35
4/11/2022,"          FROM - *****00*9880 ",14.77
4/11/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-66.98
4/12/2022,"GRETA YYC                CALGARY      AB  (APPLE PAY) ",-23.00
4/12/2022,"GRETA YYC                CALGARY      AB  (APPLE PAY) ",-18.98
4/12/2022,"GRETA YYC                CALGARY      AB  (APPLE PAY) ",-16.82
4/12/2022,"GRETA YYC                CALGARY      AB  (APPLE PAY) ",-9.20
4/12/2022,"STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ",-18.43
4/13/2022,"          FROM - *****00*9880 ",186.44
4/13/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-33.03
4/14/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-31.23
4/14/2022,"FRESH DELIGHTS           CALGARY      AB  (APPLE PAY) ",-13.80
4/15/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-17.32
4/16/2022,"          FROM - *****00*9880 ",62.35
4/16/2022,"ALCHEMY YOGA             COCHRANE     AB ",-50.00
4/16/2022,"PHO MRQ                  CALGARY      AB  (APPLE PAY) ",-21.31
4/18/2022,"          FROM - *****00*9880 ",101.88
4/19/2022,"AMZN Mktp CA*1O8YR4UJ1   WWW.AMAZON.CAON ",-30.57
4/19/2022,"22046 MACS CONV. STORES  CALGARY      AB  (APPLE PAY) ",-8.48
4/20/2022,"          FROM - *****00*9880 ",8.45
4/21/2022,"A&W #1569                CALGARY      AB  (APPLE PAY) ",-17.72
4/22/2022,"COMMUNITY NATURAL FOODS LCALGARY      AB  (APPLE PAY) ",-21.94
4/22/2022,"PHO MRQ                  CALGARY      AB  (APPLE PAY) ",-11.03
4/22/2022,"COBS BREAD # 9111        CALGARY      AB  (APPLE PAY) ",-6.15
4/23/2022,"JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ",-32.58
4/23/2022,"CADENCE COFFEE           CALGARY      AB  (APPLE PAY) ",-16.85
4/23/2022,"STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ",-6.04
4/23/2022,"STEAMGAMES.COM 4259522985Hamburg ",-5.24
4/24/2022,"TAIL BLAZERS RANCHLANDS  CALGARY      AB  (APPLE PAY) ",-99.74
4/24/2022,"ROCKY MOUNTAIN BAGEL COMPCANMORE      AB  (APPLE PAY) ",-11.79
4/24/2022,"ESSO PLUS FOODS          CANMORE      AB ",-40.00
4/24/2022,"HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ",-30.19
4/25/2022,"          FROM - *****00*9880 ",181.78
4/25/2022,"          FROM - *****00*9880 ",117.52
4/25/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-12.65
4/25/2022,"22180 MACS CONV. STORES  CALGARY      AB  (APPLE PAY) ",-9.78
4/26/2022,"PrimeVideo.c*1O92S56F2   www.amazon.caBC ",-5.24
4/26/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-14.16
4/28/2022,"ESSO CIRCLE K            CALGARY      AB ",-40.00
4/28/2022,"SUNNY SIDE UP            COCHRANE     AB  (APPLE PAY) ",-15.70
4/28/2022,"LA DIPERIE               CALGARY      AB  (APPLE PAY) ",-7.70
4/28/2022,"SENIORE'S PIZZA    QFF   CALGARY      AB  (APPLE PAY) ",-3.75
4/28/2022,"22121 MACS CONV. STORES  CALGARY      AB  (APPLE PAY) ",-2.72
4/29/2022,"          FROM - *****00*9880 ",41.83
4/30/2022,"HAYDEN BLOCK SMOKE & WHISCALGARY      AB  (APPLE PAY) ",-39.25
4/30/2022,"Riot* AN2FYLDYNJWY       866-373-9211 CA ",-14.69
4/30/2022,"CANADIAN PIZZA UNLIMITED CALGARY      AB  (APPLE PAY) ",-3.85
5/1/2022,"HAPPY BAYS CAR WASH AND DCALGARY      AB  (APPLE PAY) ",-6.00
5/2/2022,"          FROM - *****00*9880 ",127.66
5/2/2022,"7-ELEVEN 21914 D2801     CALGARY      AB  (APPLE PAY) ",-2.61
5/3/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-19.18
5/3/2022,"VALUE VILLAGE # 2132     CALGARY      AB  (APPLE PAY) ",-4.18
5/4/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
5/5/2022,"BLANCO - CANTINA - KENSINCALGARY      AB  (APPLE PAY) ",-36.52
5/6/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-16.14
5/6/2022,"          FROM - *****00*9880 ",105.55
5/6/2022,"JERUSALEM SHAWARMA AND BACALGARY      AB  (APPLE PAY) ",-15.69
5/6/2022,"SQ *GREY EAGLE EVENT CENTCALGARY      AB  (APPLE PAY) ",-14.38
5/6/2022,"PETROCAN-100 CROWFOOT WAYCALGARY      AB  (APPLE PAY) ",-3.80
5/7/2022,"ONE NIGHT STAN'S INCORPORCALGARY      AB  (APPLE PAY) ",-17.25
5/7/2022,"CINEPLEX 3138     QPS    CALGARY      AB  (APPLE PAY) ",-11.02
5/7/2022,"THE SAMOSA FACTORY       CALGARY      AB  (APPLE PAY) ",-10.50
5/8/2022,"SQ *ALBERTA BEER FESTIVALCalgary      AB  (APPLE PAY) ",-40.00
5/8/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-39.45
5/8/2022,"UBER* EATS               TORONTO      ON ",-2.55
5/8/2022,"WESTJET     8382167624988CALGARY      AB ",-214.87
5/9/2022,"          FROM - *****00*9880 ",371.37
5/9/2022,"          FROM - *****00*9880 ",0.10
5/9/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-16.27
5/10/2022,"ESSO CIRCLE K            CALGARY      AB ",-52.86
5/12/2022,"PHO MRQ                  CALGARY      AB  (APPLE PAY) ",-24.29
5/13/2022,"ALT VAPE ON 17TH         CALGARY      AB  (APPLE PAY) ",-20.99
5/14/2022,"          FROM - *****00*9880 ",139.09
5/14/2022,"THE CALGARY ZOO          CALGARY      AB  (APPLE PAY) ",-63.00
5/14/2022,"POPEYES #12596           CALGARY      AB  (APPLE PAY) ",-21.28
5/14/2022,"CALGARY TRANSIT          403-268-1969 AB  (APPLE PAY) ",-3.60
5/16/2022,"CALG CO-OP GROCERY #4    CALGARY      AB  (APPLE PAY) ",-10.99
5/17/2022,"          FROM - *****00*9880 ",73.99
5/17/2022,"BAR BURRITO              CALGARY      AB  (APPLE PAY) ",-12.46
5/18/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
5/19/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-14.64
5/20/2022,"CALG CO-OP GAS BAR #20   CALGARY      AB  (APPLE PAY) ",-23.94
5/20/2022,"REAL CDN SUPERSTORE #1   CALGARY      AB  (APPLE PAY) ",-20.76
5/20/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-17.99
5/20/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-13.22
5/20/2022,"          FROM - *****00*9880 ",49.78
5/20/2022,"WAL-MART SUPERCENTER#5726CALGARY      AB  (APPLE PAY) ",-8.00
5/24/2022,"          FROM - *****00*9880 ",83.91
5/24/2022,"PETROCAN-5031 NOSE HILL NCALGARY      AB  (APPLE PAY) ",-60.00
5/24/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-16.59
5/24/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-15.31
5/28/2022,"          FROM - *****00*9880 ",126.69
5/28/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-34.79
5/29/2022,"DOMINOS PIZZA 101QPS     403-547-5656 AB ",-12.49
5/31/2022,"          FROM - *****00*9880 ",152.49
5/31/2022,"SQ *TUSCANY CHIROPRACTIC Calgary      AB  (APPLE PAY) ",-140.00
6/1/2022,"JJ MARKET MALL           CALGARY      AB  (APPLE PAY) ",-204.75
6/1/2022,"SUNNYSIDE  MARKET        CALGARY      AB  (APPLE PAY) ",-25.73
6/1/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
6/1/2022,"CALG CO-OP GAS BAR #4 P@PCALGARY      AB  (APPLE PAY) ",-20.00
6/2/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-22.90
6/3/2022,"          FROM - *****00*9880 ",150.58
6/3/2022,"          FROM - *****00*9880 ",250.48
6/3/2022,"CINEPLEX 8030 WEB QPS    416-323-6600 ON ",-105.00
6/3/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-12.37
6/3/2022,"22180 MACS CONV. STORES  CALGARY      AB  (APPLE PAY) ",-8.48
6/4/2022,"SKYLINE LUGE CALGARY     CALGARY      AB  (APPLE PAY) ",-33.00
6/4/2022,"Subway 16104             Calgary      AB  (APPLE PAY) ",-14.37
6/7/2022,"ABOM SKI & BOARD         CALGARY      AB  (APPLE PAY) ",-241.49
6/7/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-13.64
6/7/2022,"          FROM - *****00*9880 ",68.22
6/9/2022,"SQ *TUSCANY CHIROPRACTIC CALGARY      AB  (APPLE PAY) ",-85.00
6/9/2022,"          FROM - *****00*9880 ",267.54
6/9/2022,"          FROM - *****00*9880 ",3.00
6/9/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-15.41
6/11/2022,"AMZN Mktp CA*OG1BK0T43   WWW.AMAZON.CAON ",-473.45
6/11/2022,"AMZN Mktp CA*ZZ8NH55L3   WWW.AMAZON.CAON ",-48.29
6/11/2022,"PETROCAN-5031 NOSE HILL NCALGARY      AB  (APPLE PAY) ",-20.00
6/11/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-8.39
6/12/2022,"THE SAMOSA FACTORY       CALGARY      AB  (APPLE PAY) ",-37.80
6/12/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-10.35
6/13/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-14.54
6/13/2022,"CHICAGO DEEP DISH PIZZA  CALGARY      AB ",-28.33
6/14/2022,"LANDMARK WEB TICKETING   403-262-4255 AB ",-45.69
6/15/2022,"          FROM - *****00*9880 ",794.52
6/15/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
6/16/2022,"HUSKY SCENIC ACRES MKT   CALGARY      AB  (APPLE PAY) ",-4.60
6/17/2022,"          FROM - *****00*9880 ",30.04
6/17/2022,"CPC SCP DIAPCUST/CU737   OTTAWA       ON ",-25.44
6/18/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-29.84
6/18/2022,"LANDMARK CINEMAS 5 MAR   CALGARY      AB  (APPLE PAY) ",-22.11
6/19/2022,"UBER CANADA/UBEREATS     TORONTO      ON ",-34.21
6/20/2022,"          FROM - *****00*9880 ",86.16
6/20/2022,"ESSO CIRCLE K            CALGARY      AB ",-20.00
6/22/2022,"A&W FOREST LAWN          CALGARY      AB  (APPLE PAY) ",-33.03
6/23/2022,"ABOM SKI & BOARD         CALGARY      AB  (APPLE PAY) ",-94.49
6/23/2022,"          FROM - *****00*9880 ",53.03
6/23/2022,"SOBEYS LIQUOR #1704      CALGARY      AB  (APPLE PAY) ",-43.79
6/24/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-22.96
6/25/2022,"PrimeVideo.c*YL3934M13   www.amazon.caBC ",-6.29
6/26/2022,"CENTEX CANAL FLATS       CANAL FLATS  BC ",-20.00
6/26/2022,"ESSO CIRCLE K            CALGARY      AB ",-20.00
6/27/2022,"          FROM - *****00*9880 ",167.53
6/27/2022,"          FROM - *****00*9880 ",40.00
6/29/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
6/29/2022,"SOBEYS TUSCANY #5085     CALGARY      AB ",-3.99
6/30/2022,"PIN-BAR                  CALGARY      AB  (APPLE PAY) ",-27.58
6/30/2022,"          FROM - *****00*9880 ",26.67
7/1/2022,"CALGARY STAMPEDE TICKE   CALGARY      AB ",-51.45
7/1/2022,"THE UNICORN              CALGARY      AB  (APPLE PAY) ",-46.47
7/1/2022,"ACE TUSCANY              CALGARY      AB  (APPLE PAY) ",-25.34
7/1/2022,"VAPE ZONE CIGARS AND SMOKCALGARY      AB  (APPLE PAY) ",-20.99
7/1/2022,"DENNY'S 03-078 CALGARY   CALGARY      AB  (APPLE PAY) ",-15.44
7/1/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-15.31
7/1/2022,"A&W #1582 CALGARY        CALGARY      AB  (APPLE PAY) ",-15.31
7/2/2022,"          FROM - *****00*9880 ",146.49
7/2/2022,"          FROM - *****00*9880 ",71.40
7/2/2022,"SILVER SPRINGS LIQUOR STOCALGARY      AB  (APPLE PAY) ",-27.95
7/2/2022,"SHIP & ANCHOR PUB        CALGARY      AB  (APPLE PAY) ",-18.11
7/2/2022,"MONT GRILL SHAWARMA      CALGARY      AB  (APPLE PAY) ",-12.98
7/2/2022,"SQ *GOOD NEWS COFFEE     Calgary      AB  (APPLE PAY) ",-4.34
7/2/2022,"#309 SPORT CHEK          CALGARY      AB  (APPLE PAY) ",-148.00
7/2/2022,"SAFEWAY #8816            CALGARY      AB  (APPLE PAY) ",-8.39
7/3/2022,"Subway 55556             Calgary      AB  (APPLE PAY) ",-17.75
7/4/2022,"          FROM - *****00*9880 ",237.52
7/5/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-14.64
7/6/2022,"PHO MRQ                  CALGARY      AB  (APPLE PAY) ",-24.26
7/6/2022,"          FROM - *****00*9880 ",14.64
7/7/2022,"PRAIRIE DONAIR CROWFOOT  CALGARY      AB  (APPLE PAY) ",-26.54
7/7/2022,"22046 MACS CONV. STORES  CALGARY      AB ",-6.05
7/7/2022,"          FROM - *****00*9880 ",24.26
7/8/2022,"TMF*Motley Fool Canada   877-7871447  NS ",-156.45
7/8/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-19.78
7/8/2022,"ABOM SKI & BOARD         CALGARY      AB  (APPLE PAY) ",-5.24
7/9/2022,"CALGARY TRANSIT          CALGARY      AB  (APPLE PAY) ",-16.50
7/10/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-11.97
7/11/2022,"          FROM - *****00*9880 ",230.56
7/11/2022,"DOORDASH*CHICAGO DEEP    DOWNTOWN TOROON  (APPLE PAY) ",-21.00
7/12/2022,"DOORDASH*A&W CANADA      DOWNTOWN TOROON  (APPLE PAY) ",-18.00
7/13/2022,"          FROM - *****00*9880 ",113.50
7/13/2022,"NBX*BIG SKY FITNESS SS   403-2522222  AB ",-22.68
7/13/2022,"DOMINOS PIZZA 101QPS     CALGARY      AB  (APPLE PAY) ",-14.64
7/13/2022,"LAST STRAW ALE HOUSE     CALGARY      AB  (APPLE PAY) ",-22.64
7/14/2022,"THE UNICORN              CALGARY      AB  (APPLE PAY) ",-18.59
7/14/2022,"AMZN Mktp CA*J07YV6PH3   WWW.AMAZON.CAON ",-26.21
7/15/2022," AMZ*Outdoor Sports 007   WWW.AMAZON.CAON ",48.29
7/15/2022,"UNION VAPE CO.           CALGARY      AB  (APPLE PAY) ",-26.24
7/15/2022,"NASHVILLE NORTH-CALGARY SCALGARY      AB  (APPLE PAY) ",-21.99
7/15/2022,"SAFEWAY #8824            CALGARY      AB  (APPLE PAY) ",-8.39
7/15/2022,"          FROM - *****00*9880 ",42.23
7/16/2022,"          FROM - *****00*9880 ",75.10
7/16/2022,"SQ *FUNNEL CAKES         Langley      BC  (APPLE PAY) ",-18.48
7/17/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-5.99
7/18/2022,"DAIRY QUEEN #27120       CALGARY      AB  (APPLE PAY) ",-10.49
7/20/2022,"CHIANTI                  CALGARY      AB  (APPLE PAY) ",-30.01
7/21/2022,"OSMOW'S                  TORONTO      ON  (APPLE PAY) ",-9.79
7/21/2022,"SOBEYS TUSCANY #5085     CALGARY      AB  (APPLE PAY) ",-9.90
7/22/2022,"WESTJET                  CALGARY      AB ",-3877.30
7/22/2022,"Pandora Retail Canada LtdToronto      ON ",-157.50
7/23/2022,"          FROM - *****00*9880 ",3955.73
7/23/2022,"          FROM - *****00*9880 ",300.00
7/23/2022,"HOTWIRE*SALES FINAL      1920-634-3150 ",-173.65
7/23/2022,"Riot* AN238QKA5XTC       866-373-9211 CA ",-29.39
7/24/2022,"HCM*SILVER SPRINGS COMMUN877-6435246  AB ",-140.00
7/24/2022,"UBER CANADA/UBERTRIP     TORONTO      ON ",-22.00
7/24/2022,"Amazon Web Services      www.amazon.caON ",-16.44
7/24/2022,"STARBUCKS COFFEE #4549   CALGARY      AB  (APPLE PAY) ",-6.35
7/24/2022,"LITTLE CAESARS           CALGARY      AB  (APPLE PAY) ",-22.60
7/25/2022,"          FROM - *****00*9880 ",207.39
7/25/2022,"A&W #1480                CALGARY      AB  (APPLE PAY) ",-27.77
7/26/2022,"Flixbus                  Berlin AMT           133.40 ",-180.74
7/26/2022,"          FROM - *****00*9880 ",315.96
7/26/2022,"TRAINLINE.COM            LONDON ",-107.45
